msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
158,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14112,-1,0,-1,1,0.312544,-1,0,0,0,UNPD200364,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin158,-1,UNPD_ISDB_R_p05.mgf,9.40786,N/A,N/A,N/A,1,0,O[C@H]1[C@@H](c2ccc(O)cc2)c3c(O)cc(O)c4c5cc(O)ccc5c6oc7cc(O)cc1c7c6c34,"(4R*,5R*)-5-(4-hydroxyphenyl)-4,5-dihydro-13-oxabenzo[3,4]azuleno[7,8,1-jkl]phenanthrene-2,4,6,8,10-pentaol|albiraminol B",C28H18O7,466.438,,467.1125289,UCLCGNPHSGDGAW-KDYSTLNUSA-N,Stilbenoids|Benzenoids,Oligomeric stibenes|Phenanthrenes and derivatives,Phenanthrols,Shikimates and Phenylpropanoids,False,,,,,
158,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17901,-1,0,-1,1,0.293369,-1,0,0,0,UNPD98737,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin158,-1,UNPD_ISDB_R_p09.mgf,52.8516,N/A,N/A,N/A,5,0,CC(NC(=O)C1(C)COC(=N1)c2cn(C)c3cc(Cl)cc(O)c23)C(=O)NC(CO)C(=O)O,JBIR-35,C20H23ClN4O7,466.872,1214747-22-4,467.1328028,NKNDHRJPCHKCQG-GNGCRJPWSA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA018112,JBIR-35,Bacterium,Streptomyces,sp. Sp080513GE-23
158,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7683,-1,0,-1,1,0.287466,-1,0,0,0,UNPD168582,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin158,-1,UNPD_ISDB_R_p04.mgf,23.2591,N/A,N/A,N/A,3,0,COC1=CC(=O)c2c(O)c(C(C)C3=C(O)C(=O)c4cc(O)cc(O)c4C3=O)c(OC)cc2C1=O,deacetylkirschsteinin,C24H18O10,466.394,1036734-81-2,467.0972728,MAEVCIMUNLFRGU-MRVPVSSYSA-N,Naphthalenes|Phenylpropanoids and polyketides,Naphthoquinones|Neoflavonoids,Dalbergiones,Polyketides,False,,,,,
158,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17726,-1,0,-1,1,0.203793,-1,0,0,0,UNPD227966,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin158,-1,UNPD_ISDB_R_p06.mgf,22.0167,N/A,N/A,N/A,4,0,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O[C@H]2[C@@H](Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@@H]1O,"(2S,3S)-taxifolin 3-O-beta-glucoside",C21H22O12,466.392,,467.1184021,NWYSRKYMNDNZLR-BUCCRKONSA-N,Flavonoids|Phenylpropanoids and polyketides,Dihydroflavonols|Flavonoids,Flavans,Shikimates and Phenylpropanoids,True,,,,,
158,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15794,-1,0,-1,1,0.203793,-1,0,0,0,UNPD225910,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin158,-1,UNPD_ISDB_R_p06.mgf,22.0167,N/A,N/A,N/A,4,0,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@@H]1O,"(2R,3R)-taxifolin 3-O-beta-glucoside",C21H22O12,466.392,,467.1184021,NWYSRKYMNDNZLR-HCPWEWLASA-N,Flavonoids|Phenylpropanoids and polyketides,Dihydroflavonols|Flavonoids,Flavans,Shikimates and Phenylpropanoids,True,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9575,-1,0,-1,1,0.373416,-1,0,0,0,UNPD170799,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p04.mgf,11.1042,N/A,N/A,N/A,4,0,COC(CCc1ncc(OC)c2c3cccc(OC)c3[nH]c12)c4nccc5c6ccccc6[nH]c45,quassidine D,C28H26N4O3,466.531,1207862-39-2,467.2077667,PWYKKQVFQMAMNL-JOCHJYFZSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,10274,-1,0,-1,1,0.352287,-1,0,0,0,UNPD149684,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p03.mgf,11.1042,N/A,N/A,N/A,1,0,CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,"((9S-(9alpha,10beta,11beta,13alpha)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-1m]pyrrolo{3,4-j}[1,7]benzodiazonin-1-one))|((9S-(9alpha,10beta,11beta,13alpha)-2,3,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-1m]pyrrolo{3,4-j}[1,7]benzodiazonin-1-one))|(8S)-9c-methoxy-8-methyl-10c-methylamino-2,3,9,10,11,12-hexahydro-8H-2,7b,12a-triaza-8r,12c-epioxido-dibenzo[a,g]cyclonona[cde]trinden-1-one|12,16-epoxy-5H,12H-6,11b,16a-triazadibenzo[b,h]cyclonon-[j,k,l]cyclopent[e]asindacen-5-one,6,7,13,14,15,16-hexahydro-13-methoxy-12-methyl-14-(methylamino)-hydrochloride,(12-alpha,13-beta,14-beta,16-alpha)-(+)-|antibiotic AM-2282|ent-staurosporine|St...sporin?|staurosporin|staurosporine|STS",C28H26N4O3,466.531,62996-74-1,467.2077667,HKSZLNNOFSGOKW-HMWZOHBLSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carbazole alkaloids|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5499,-1,0,-1,1,0.339218,-1,0,0,0,UNPD53677,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p08.mgf,8.23023,N/A,N/A,N/A,2,0,CC1=CC(=O)CC2OC3C=C(C)C45OC6=C(C4OC(O)C57CCC1C2(C)C37)C(=O)OC(=C6C)C,brevione H,C27H30O7,466.523,1145681-73-7,467.2064293,JPXZJDMFVHWBKF-JPHWDXFPSA-N,Meroterpenoids;Diterpenoids|Organoheterocyclic compounds,Breviane diterpenoids;Spriromeroterpenoids|Pyrans,Pyranones and derivatives,Terpenoids,True,NPA012431,Brevione H,Fungus,Penicillium,sp.
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1121,-1,0,-1,1,0.328101,-1,0,0,0,UNPD230117,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p07.mgf,11.1042,N/A,N/A,N/A,4,0,C[C@H]1N2C(=O)c3ccccc3N=C2C4=C[C@@]5([C@@H](N(C(=O)C)c6ccccc56)N4C1=O)C(C)(C)C=C,,C28H26N4O3,466.531,,467.2077667,BYWOVWYAIMFWSY-HNWNSCGYSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinazoline alkaloids|Indoles and derivatives,Pyrroloindoles,Alkaloids,False,NPA006390,5-N-acetyl-15b-didehydroardeemin,Fungus,Aspergillus,fumigatus SPS-02
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1278,-1,0,-1,1,0.327107,-1,0,0,0,UNPD210551,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p06.mgf,8.23023,N/A,N/A,N/A,4,0,COc1ccc(cc1O)C2=C(O)C(=O)c3c(O)c(CC=C(C)C)c(OC)c(CC=C(C)C)c3O2,prenylutilinol,C27H30O7,466.523,1421929-15-8,467.2064293,RNSGBGSTMDLBQR-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavonols|Flavonoids,Flavones,Shikimates and Phenylpropanoids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18906,-1,0,-1,1,0.311845,-1,0,0,0,UNPD118467,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p01.mgf,8.23023,N/A,N/A,N/A,3,0,COC1=C(Oc2cc(O)c(OC)c(O)c2C1=O)c3cc(CC=C(C)C)c(O)c(CC=C(C)C)c3,"5,7,4'-trihydroxy-3',5'-bis(3-methyl-2-buten-1-yl)-3,6-dimethoxyflavone|5,7,4'-trihydroxy-3',5'-bis(3-methylbut-2-enyl)-3,6-dimethoxyflavone|5,7,4'-trihydroxy-3',5'-di(3-methylbut-2-enyl)-3,6-dimethoxyflavone",C27H30O7,466.523,1246926-08-8,467.2064293,OAZONEZZBRWOEP-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavonols|Flavonoids,Flavones,Shikimates and Phenylpropanoids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,15442,-1,0,-1,1,0.306266,-1,0,0,0,UNPD13455,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p02.mgf,24.4302,N/A,N/A,N/A,3,0,CC(=O)OC1CC(=C)C2CC(=C(C)C2C3OC(=O)C(=C)C13)OC4OC(CO)C(O)C(O)C4O,"3-O-beta-D-glucopyranosyl-8-O-beta-acetyl-1alphaH,5alphaH,6betaH,7alphaH-guai-3(4),10(14),11(13)-triene-15-methyl-6,12-olide|lapsanoside C",C23H30O10,466.478,,467.1911732,ANQNAMJQPPYLQX-XOGPGSAUSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Guaiane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18756,-1,0,-1,1,0.252535,-1,0,0,0,UNPD72019,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p08.mgf,36.9724,N/A,N/A,N/A,2,0,CC1(C)CC(=O)C2=C(O1)c3ccccc3C(=O)/C/2=C/4C5C=CC(C)(C)OC5c6ccccc6C4=O,"3,4-Dihydro-4-oxo-dehydrotectol",C30H26O5,466.524,71004-30-3,467.1852999,YBAJJHLESJRHSB-QPDJDSQFSA-N,Naphthalenes|Organoheterocyclic compounds,Naphthoquinones|Naphthopyrans,Naphthopyranones,Polyketides,False,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1841,-1,0,-1,1,0.242803,-1,0,0,0,UNPD48759,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p08.mgf,12.9335,N/A,N/A,N/A,1,0,COC1=C(C(=O)C(=C(C1=O)c2c([nH]c3ccccc23)C(C)(C)C=C)OC)c4c[nH]c5ccccc45,asterriquinone C-1,C29H26N2O4,466.528,78723-18-9,467.1965333,VMGKCTQSPITGEV-UHFFFAOYSA-N,Tryptophan alkaloids|Lipids and lipid-like molecules,Carbazole alkaloids|Prenol lipids,Quinone and hydroquinone lipids,Alkaloids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2412,-1,0,-1,1,0.236969,-1,0,0,0,UNPD23996,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin159,-1,UNPD_ISDB_R_p07.mgf,8.23023,N/A,N/A,N/A,1,0,COc1ccc(cc1)C2=CC3=C(CC4(O)C(C)(CCC5(O)C(C)(C)C=CC(=O)C45C)O3)C(=O)O2,"(+)-arisugacin B|(4aR,6aR,12aR,12bS)-4a,6,6a,12,12a,12b-hexahydro-4a,12alpha-dihydroxy-4,4,6a,12b-tetramethyl-9-(4'-methoxyphenyl)-4H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-1,11(5H)-dione|arisugacin B",C27H30O7,466.523,,467.2064293,FNHNBWWIASUEQH-HVWQDESWSA-N,Meroterpenoids|Organoheterocyclic compounds,Triketide meroterpenoids|Naphthopyrans,,Polyketides;Terpenoids,False,NPA017170,Arisugacin B,Fungus,Penicillium,sp. FO-4259
161,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13235,-1,0,-1,1,0.459568,-1,0,0,0,UNPD223250,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin161,-1,UNPD_ISDB_R_p06.mgf,18.3162,N/A,N/A,N/A,3,0,COc1cc(ccc1O)[C@@H]2Oc3ccc(C=CC(=O)NCCc4ccc(O)cc4)cc3O[C@H]2CO,"7-hydroxy-1-(3,4-dihydroxy)-N2,N3-bis(4-hydroxyphenethyl)-6,8-dimethoxy-1,2-dihydronaphthalene-2,3-dicarboxamide",C27H27NO7,477.506,,478.1860282,SUSRJKSSWXDFKP-BDYUSTAISA-N,Lignans|Organoheterocyclic compounds,Flavonolignans;Neolignans|Benzodioxanes,Phenylbenzodioxanes,Shikimates and Phenylpropanoids,False,,,,,
161,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,602,-1,0,-1,1,0.459568,-1,0,0,0,UNPD229604,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin161,-1,UNPD_ISDB_R_p07.mgf,18.3162,N/A,N/A,N/A,3,0,COc1cc(ccc1O)[C@@H]2Oc3ccc(C=C/C(=O)NCCc4ccc(O)cc4)cc3O[C@H]2CO,"(2Z)-3-[2-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-N-[2-(4-hydroxyphenyl)ethyl]acrylamide",C27H27NO7,477.506,,478.1860282,SUSRJKSSWXDFKP-YCBLZYEVSA-N,Lignans|Organoheterocyclic compounds,Flavonolignans;Neolignans|Benzodioxanes,Phenylbenzodioxanes,Shikimates and Phenylpropanoids,False,,,,,
164,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8829,-1,0,-1,1,0.371137,-1,0,0,0,UNPD58149,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin164,-1,UNPD_ISDB_R_p08.mgf,31.6133,N/A,N/A,N/A,9,0,CCCCC(OCCOCCOCCOCCO)C(O)CC=C/CCCCCCCC(=O)OC,,C26H50O8,490.67,,491.3578446,IRAMXDFYUMBDLR-BUXBNBIHSA-N,Glycerolipids|Organic oxygen compounds,Monoacylglycerols|Organooxygen compounds,Ethers,Fatty acids,False,,,,,
164,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12142,-1,0,-1,1,0.371137,-1,0,0,0,UNPD197259,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin164,-1,UNPD_ISDB_R_p05.mgf,31.6133,N/A,N/A,N/A,9,0,CCCC[C@H](OCCOCCOCCOCCO)[C@H](O)CC=CCCCCCCCC(=O)OC,,C26H50O8,490.67,,491.3578446,IRAMXDFYUMBDLR-KSIYJSNASA-N,Glycerolipids|Organic oxygen compounds,Monoacylglycerols|Organooxygen compounds,Ethers,Fatty acids,False,,,,,
164,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8772,-1,0,-1,1,0.369464,-1,0,0,0,UNPD85387,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin164,-1,UNPD_ISDB_R_p09.mgf,31.6133,N/A,N/A,N/A,9,0,CCCCC(O)C(CC=C/CCCCCCCC(=O)OC)OCCOCCOCCOCCO,,C26H50O8,490.67,,491.3578446,JFYCBRUPNWHIDK-ODXXCXLRSA-N,Glycerolipids|Lipids and lipid-like molecules,Monoacylglycerols|Fatty Acyls,Fatty alcohols,Fatty acids,False,,,,,
164,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12144,-1,0,-1,1,0.369464,-1,0,0,0,UNPD197260,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin164,-1,UNPD_ISDB_R_p05.mgf,31.6133,N/A,N/A,N/A,9,0,CCCC[C@H](O)[C@H](CC=CCCCCCCCC(=O)OC)OCCOCCOCCOCCO,,C26H50O8,490.67,,491.3578446,JFYCBRUPNWHIDK-MAZZWTOSSA-N,Glycerolipids|Lipids and lipid-like molecules,Monoacylglycerols|Fatty Acyls,Fatty alcohols,Fatty acids,False,,,,,
164,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14075,-1,0,-1,1,0.237114,-1,0,0,0,UNPD65460,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin164,-1,UNPD_ISDB_R_p08.mgf,0.558961,N/A,N/A,N/A,8,0,CC1CCC2C(C)(C)CCCC2(C)OC1(O)C=CC3C(C)(O)CCC4OC(C)(C)C(=O)CCC34C,Dahabinone A,C30H50O5,490.715,,491.3731007,HYBNTAIXYWGGDJ-AGRYFRSESA-N,Diterpenoids|Lipids and lipid-like molecules,Labdane diterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
164,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8413,-1,0,-1,1,0.22771,-1,0,0,0,UNPD84887,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin164,-1,UNPD_ISDB_R_p09.mgf,31.6133,N/A,N/A,N/A,8,0,CCCCCCCCCCCCCCCCOCC(COC(=O)C)OC1OCC(O)C(O)C1O,(2R)-1-acetoxy-3-hexadecyloxy-propyl beta-D-arabinopyranoside,C26H50O8,490.67,1007597-45-6,491.3578446,UZWHSLHUBOMECU-ZLILOBPGSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Fatty acids,True,,,,,
170,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2837,-1,0,-1,1,0.228848,-1,0,0,0,UNPD121410,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin170,-1,UNPD_ISDB_R_p02.mgf,19.7847,N/A,N/A,N/A,10,0,CCC(=CC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O)C,30-methyl-28-oxodotriacont-29-en-1-oic acid,C33H62O3,506.844,,507.4771719,WSXDHGDJDNUMIM-NVQSTNCTSA-N,Fatty Acids and Conjugates|Lipids and lipid-like molecules,Oxo fatty acids|Fatty Acyls,Fatty acids and conjugates,Fatty acids,False,,,,,
172,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16460,-1,0,-1,1,0.282885,-1,0,0,0,UNPD115910,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin172,-1,UNPD_ISDB_R_p01.mgf,23.4258,N/A,N/A,N/A,6,0,CC(C)CC(NC(=O)NC(C1CCNC(=N)N1)C(=O)NC(CCC(=O)N)C(=O)NC(C)C=O)C(=O)O,"Elastatinal|L-2-(2-amino-1,4,5,6-tetrahydro-4-pyrimidinyl)-N-{[(1-carboxy-3-methylbutyl)amino]carbonyl}glycyl-N1-(1-methyl-2-oxoethyl)-L-glutamamide, stereoisomer|N-{(2-amino-1,4,5,6-tetrahydro-pyrimidin-4-yl)-[3-(1-carboxy-3-methyl-butyl)-ureido]-acetyl}-glutamic acid 5-amide 1-(1-methyl-2-oxo-ethylamide)",C21H36N8O7,512.56,51798-45-9,513.2779715,IJWCGVPEDDQUDE-QKDZRIPBSA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
172,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6419,-1,0,-1,1,0.279627,-1,0,0,0,UNPD190076,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin172,-1,UNPD_ISDB_R_p05.mgf,22.9512,N/A,N/A,N/A,7,0,CCCCCC(CC(=O)OCC)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3-O-??-D-Glucopyranosyl-(1‘Â∆6)-??-D-glucopyranoside of ethyl 3-hydroxyoctanoate,C22H40O13,512.545,,513.2541673,QAIPLYVRKVVKMO-OGBXBAMASA-N,Fatty acyl glycosides|Lipids and lipid-like molecules,Fatty acyl glycosides of mono- and disaccharides|Fatty Acyls,Fatty acyl glycosides,Fatty acids,True,,,,,
172,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14611,-1,0,-1,1,0.267379,-1,0,0,0,UNPD176866,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin172,-1,UNPD_ISDB_R_p04.mgf,9.39422,N/A,N/A,N/A,6,0,CC1NC(=O)C(CCCCCC(=O)C2CO2)NC(=O)C3CCCN3C(=O)C(Cc4ccccc4)NC1=O,1-Alaninechlamydocin,C27H36N4O6,512.598,141446-96-0,513.2707609,QMNUPNOLDLHVTB-IWDBHXEASA-N,Oligopeptides|Organic acids and derivatives,Cyclic peptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,NPA008967,1-alaninechlamydocin,Fungus,Tolypocladium,sp.
172,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18665,-1,0,-1,1,0.255113,-1,0,0,0,UNPD159258,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin172,-1,UNPD_ISDB_R_p03.mgf,6.77812,N/A,N/A,N/A,8,0,CC=C(C)/C(=O)OC1C(O)C(OC(C)(CCC(OO)C(=C)C)C=C)OC(CO)C1OC(=O)C(=C/C)C,"(3S)-3-O-(3',4'-diangeloyl-beta-D-glucopyranosyloxy)-6-hydroperoxy-3,7-dimethylocta-1,7-diene|(3S)-3-O-(3',4'-Diangeloyl-??-D-glucopyranosyloxy)-6-hydroperoxy-3,7-dimethylocta-1,7-diene",C26H40O10,512.59,,513.2694235,HGPKWDODEHXJLS-RQLVNSHXSA-N,Monoterpenoids|Lipids and lipid-like molecules,Acyclic monoterpenoids|Saccharolipids,,Terpenoids,True,,,,,
172,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2084,-1,0,-1,1,0.249292,-1,0,0,0,UNPD75506,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin172,-1,UNPD_ISDB_R_p09.mgf,34.3677,N/A,N/A,N/A,4,0,CC1OC2CC(=CC(=O)OCC34CCC(=CC3OC5CC(OC(=O)C=C/C=C/C1O2)C4(C)C56CO6)C)C,roridin H,C29H36O8,512.591,29953-50-2,513.2482941,IWFOIUWPNYEUAI-BRLSBERMSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Trichothecane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
172,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2049,-1,0,-1,1,0.249292,-1,0,0,0,UNPD101928,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin172,-1,UNPD_ISDB_R_p01.mgf,34.3677,N/A,N/A,N/A,4,0,CC1OC2CC(=C/C(=O)OCC34CCC(=CC3OC5CC(OC(=O)C=C/C=C/C1O2)C4(C)C56CO6)C)C,Roridin-H,C29H36O8,512.591,29953-50-2,513.2482941,IWFOIUWPNYEUAI-MNSCACMRSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Trichothecane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
