msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3234,-1,0,-1,1,0.337644,-1,0,0,0,UNPD50633,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p08.mgf,53.9097,N/A,N/A,N/A,1,0,COC(=O)C12CC3CC(C(C)C)C1N(CCc4c2[nH]c5cc(OC)c(OC)cc45)C3,"12,13-dimethoxy-20-methyl-ibogamine-18-carboxylic acid methyl ester|12,13-Dimethoxycoronaridin",C24H32N2O4,412.522,,413.2434835,HDMZJSUFXDYYFB-YGKDFHOVSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Iboga type|Ibogan-type alkaloids,,Alkaloids,False,,,,,
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3704,-1,0,-1,1,0.337643,-1,0,0,0,UNPD186754,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p05.mgf,7.01522,N/A,N/A,N/A,3,0,Oc1cc(O)cc(CCCCCCCC=C/CCCCCc2cc(O)cc(O)c2)c1,"(Z)-Trifurcatol B1|1,3-dihydroxy-5-(14'-(3''.5''-dihydroxyphenyl)tetradec-cis-6'-enyl)benzene|1,3-dihydroxy-5-<14'-(3'',5''-dihydroxyphenyl)-cis-6'-tetradecenyl>benzene|1,3-dihydroxy-5-<14'-(3'',5''-dihydroxyphenyl)tetradec-cis-6'-enyl>benzene|1,3-dihydroxy-5-[14'-(3'',5''-dihydroxyphenyl)tetradec-cis-6'-enyl]benzene|5-[14'-(3'',5''-dihydroxyphenyl)-cis-tetradec-6'-en-1-yl]resorcinol",C26H36O4,412.562,52483-24-6,413.2686356,INRCFVYVWPWZJS-IWQZZHSRSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,,,,,
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9334,-1,0,-1,1,0.332072,-1,0,0,0,UNPD128097,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p02.mgf,7.01522,N/A,N/A,N/A,3,0,Oc1cc(O)cc(CCCCCCCCCC=C/CCCc2cc(O)cc(O)c2)c1,,C26H36O4,412.562,,413.2686356,PFIQXUYXVYYERO-ALCCZGGFSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,,,,,
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9698,-1,0,-1,1,0.317537,-1,0,0,0,UNPD86749,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p09.mgf,7.01522,N/A,N/A,N/A,2,0,CCC(C)C1OC1(C)C2C(C=CC=CC=CC(=O)O)C3CC=C(CO)CC3C=C2C,cladobotric acid C,C26H36O4,412.562,,413.2686356,YSJJFYALBLUMAV-QWBZWFJASA-N,Cyclic polyketides|Lipids and lipid-like molecules,Decalins with side chains|Fatty Acyls,Fatty acids and conjugates,Polyketides,False,NPA000544,Cladobotric acid C,Fungus,Cladobotryum,sp.
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2002,-1,0,-1,1,0.315748,-1,0,0,0,UNPD161959,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p04.mgf,7.01522,N/A,N/A,N/A,3,0,Oc1cccc(CCCCCCCC=C/CCCCCc2cccc(O)c2O)c1O,"1,2-dihydroxy-3-[14-(2,3-dihydroxyphenyl)-(Z)-tetradec-6-enyl]benzene|gerronemin D",C26H36O4,412.562,,413.2686356,NAKZWEKDEOZWPV-IWQZZHSRSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Phenols,Benzenediols,Polyketides,False,NPA015354,Gerronemin D,Fungus,Gerronema,sp.
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17213,-1,0,-1,1,0.278391,-1,0,0,0,UNPD6988,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p08.mgf,51.6149,N/A,N/A,N/A,2,0,CC(C)CC(NC(=O)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C=O,,C19H36N6O4,412.527,144205-96-9,413.2870797,SEQYPUIPGIGBNQ-JYJNAYRXSA-N,Small peptides|Organic acids and derivatives,Tripeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17201,-1,0,-1,1,0.270791,-1,0,0,0,UNPD227441,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p06.mgf,53.9097,N/A,N/A,N/A,1,0,COC(=O)c1ccc(CCCCCCCCCCc2ccc(nc2)C(=O)OC)cn1,penicolinate A,C24H32N2O4,412.522,1418291-68-5,413.2434835,KQNPVQGFUTVYPP-UHFFFAOYSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Pyridinecarboxylic acids and derivatives,Alkaloids,False,NPA002733,Penicolinate A,Fungus,Penicillium,sp. BCC16054
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3800,-1,0,-1,1,0.260764,-1,0,0,0,UNPD103586,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p01.mgf,2.73227,N/A,N/A,N/A,1,0,CC(C)CCCCCC(=O)NC(CO)C(=O)NC(CC(=C)C)C(=O)C1(CO)CO1,epopromycin A,C21H36N2O6,412.52,,413.2646129,XMRSQXUAYNXWEE-XGHQBKJUSA-N,Small peptides|Organic oxygen compounds,Dipeptides|Organooxygen compounds,Carbonyl compounds,Amino acids and Peptides,False,,,,,
82,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4575,-1,0,-1,1,0.252065,-1,0,0,0,UNPD104323,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin82,-1,UNPD_ISDB_R_p01.mgf,53.9097,N/A,N/A,N/A,2,0,CCC(=O)N1C2CCC3(CC(=O)OC)CCCN4CCC2(C34)c5cccc(OC)c15,17-methoxy-1-propionyl-aspidospermidin-21-oic acid methyl ester|Homocyclindrocarpidin,C24H32N2O4,412.522,17391-26-3,413.2434835,YUMPPRJUVFVXJC-LZQXYRQZSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Aspidosperma type|Aspidospermatan-type alkaloids,,Alkaloids,False,,,,,
83,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15383,-1,0,-1,1,0.24311,-1,0,0,0,UNPD95037,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin83,-1,UNPD_ISDB_R_p09.mgf,45.2776,N/A,N/A,N/A,12,0,OC12C(Oc3ccc(CC=C)cc13)C4(CC=C)C(CC2=O)Oc5ccc(CC=C)cc45,fargenone A,C27H26O4,414.493,,415.1903853,MAOGXKAZNMBEKN-FWEHEUNISA-N,Lignans|Organoheterocyclic compounds,Neolignans|Coumarans,,Shikimates and Phenylpropanoids,False,,,,,
83,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7342,-1,0,-1,1,0.234936,-1,0,0,0,UNPD83368,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin83,-1,UNPD_ISDB_R_p09.mgf,31.1647,N/A,N/A,N/A,12,0,COC1OC(C)C(O)C(O)C1OC2OC(C)C(O)C(O)C2OCc3ccccc3,"Alpha-Pyranose-2-O-alpha-L-Fucopyranosyl-L-fucose|Me glycoside, 2'-benzyl-alphaalpha-Pyranose-2-O-alpha-L-Fucopyranosyl-L-fucose",C20H30O9,414.447,71731-82-3,415.1962585,JLEFFWLDSBSPJX-UIBCBTHOSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
83,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13176,-1,0,-1,1,0.227365,-1,0,0,0,UNPD132143,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin83,-1,UNPD_ISDB_R_p02.mgf,5.58591,N/A,N/A,N/A,9,0,CC(C)c1cc(C=O)c2c(OC(OC(=O)C)C3C(=C)C(C)CCC23C)c1OC(=O)C,,C24H30O6,414.491,,415.2115147,DKEKEHHJXNEYND-HYPADFPASA-N,Diterpenoids|Organoheterocyclic compounds,Secoabietane diterpenoids|Benzopyrans,1-benzopyrans,Terpenoids,False,,,,,
83,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11375,-1,0,-1,1,0.21658,-1,0,0,0,UNPD221273,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin83,-1,UNPD_ISDB_R_p06.mgf,5.58591,N/A,N/A,N/A,9,0,CC1(C)CC[C@@H](OC(=O)C=Cc2ccc(O)cc2)[C@]3(C)[C@H]4[C@@H](O)OCC4=CC[C@@]13O,,C24H30O6,414.491,1428133-20-3,415.2115147,SOKZCEYMNJFGKS-BPZFGIQMSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Naphthofurans,,Terpenoids,True,,,,,
83,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,506,-1,0,-1,1,0.210402,-1,0,0,0,UNPD22951,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin83,-1,UNPD_ISDB_R_p07.mgf,5.58591,N/A,N/A,N/A,6,0,CC12CCC(O)CC1CCC3C2=C(O)C(=O)C4(C)C(CCC34O)C5=COC(=O)C=C5,Argentinogenin,C24H30O6,414.491,4236-48-0,415.2115147,UJNYXLCWBDUNMH-LIVPQJGISA-N,Steroids|Lipids and lipid-like molecules,Bufadienolides|Steroids and steroid derivatives,Steroid lactones,Terpenoids,False,,,,,
85,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2879,-1,0,-1,1,0.212893,-1,0,0,0,UNPD76836,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin85,-1,UNPD_ISDB_R_p09.mgf,47.4284,N/A,N/A,N/A,1,0,OC1CCCCCCC=C/CCCCCc2cc(O)cc(Oc3c(O)cc1cc3O)c2,(R)-1''-hydroxy-(Z)-dehydrorobustol A|dehydrogravicycle,C26H34O5,426.545,,427.2479002,ZJBLSUJXIHUWPD-NMQCUQHGSA-N,"Diarylheptanoids|Lignans, neolignans and related compounds",Diarylether type diarylheptanoids,,Shikimates and Phenylpropanoids,False,,,,,
92,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11640,-1,0,-1,1,0.540943,-1,0,0,0,UNPD221529,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin92,-1,UNPD_ISDB_R_p06.mgf,32.9019,N/A,N/A,N/A,2,0,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1OC(=O)c3ccccc3)C(=O)O,4-O-benzoylchlorogenic acid|mumeic acid-A,C23H22O10,458.415,,459.1285729,HSIJVQYIFTUFIP-NALINQFQSA-N,Phenylpropanoids (C6-C3)|Organic oxygen compounds,Cinnamic acids and derivatives|Organooxygen compounds,Alcohols and polyols,Shikimates and Phenylpropanoids,False,,,,,
92,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18449,-1,0,-1,1,0.443141,-1,0,0,0,UNPD181498,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin92,-1,UNPD_ISDB_R_p04.mgf,0.332331,N/A,N/A,N/A,2,0,CC1(C)Oc2c(C(O)C1O)c(O)c(C(=O)c3ccccc3)c4OC(=O)C=C(c5ccccc5)c24,,C27H22O7,458.459,,459.143829,URIYKZJKPWZIOI-BVAGGSTKSA-N,Coumarins|Phenylpropanoids and polyketides,Pyranocoumarins;Simple coumarins|Neoflavonoids,Prenylated neoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
92,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18682,-1,0,-1,1,0.218839,-1,0,0,0,UNPD159278,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin92,-1,UNPD_ISDB_R_p03.mgf,32.9019,N/A,N/A,N/A,3,0,COc1c(OC2OC(C(O)C(O)C2O)C(=O)O)cc(C)c3C(=O)C=C(Oc13)c4ccccc4,5-methyl-wogonin-7-glucuronide,C23H22O10,458.415,,459.1285729,BGZWDGSTBPMGPA-USFRMQJTSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavones|Flavonoids,Flavonoid glycosides,Shikimates and Phenylpropanoids,True,,,,,
101,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2837,-1,0,-1,1,0.233243,-1,0,0,0,UNPD121410,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin101,-1,UNPD_ISDB_R_p02.mgf,20.4462,N/A,N/A,N/A,11,0,CCC(=CC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O)C,30-methyl-28-oxodotriacont-29-en-1-oic acid,C33H62O3,506.844,,507.4771719,WSXDHGDJDNUMIM-NVQSTNCTSA-N,Fatty Acids and Conjugates|Lipids and lipid-like molecules,Oxo fatty acids|Fatty Acyls,Fatty acids and conjugates,Fatty acids,False,,,,,
106,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2884,-1,0,-1,1,0.32199,-1,0,0,0,UNPD102727,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin106,-1,UNPD_ISDB_R_p01.mgf,7.90671,N/A,N/A,N/A,3,0,OC(=O)CC(c1ccccc1)C2(Cc3ccccc3)OC(=O)C(=C2C(=O)c4ccccc4)Cc5ccccc5,maculalactone M,C34H28O5,516.583,,517.20095,COUKTGIAAFYSMG-ANHUGMMASA-N,Phenylpropanoids and polyketides,Phenylpropanoic acids,,Shikimates and Phenylpropanoids,False,NPA016185,Maculalactone M,Bacterium,Kyrtuthrix,maculans
106,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1965,-1,0,-1,1,0.265527,-1,0,0,0,UNPD161919,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin106,-1,UNPD_ISDB_R_p04.mgf,21.5966,N/A,N/A,N/A,3,0,CC(=O)c1c(O)c(C)c(O)c(Cc2c3OC(CC(=O)c3c(O)c4C=CC(C)(C)Oc24)c5ccccc5)c1O,"10-(3-Acetyl-2,4,6-trihydroxy-5-methyl-benzyl)-5-hydroxy-8,8-dimethyl-2-phenyl-2,3-dihydro-8H-pyrano[3,2-g]chromen-4-on|10-(3-acetyl-2,4,6-trihydroxy-5-methyl-benzyl)-5-hydroxy-8,8-dimethyl-2-phenyl-2,3-dihydro-8H-pyrano[3,2-g]chromen-4-one|Isoallorottlerin|isorottlerin",C30H28O8,516.539,521-91-5,517.1856939,AKTBFFHJRRKAMX-NRFANRHFSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Pyranoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
106,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5855,-1,0,-1,1,0.217836,-1,0,0,0,UNPD166430,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin106,-1,UNPD_ISDB_R_p04.mgf,10.1491,N/A,N/A,N/A,3,0,COc1cc(C=CCOC(=O)CC(C)(O)CC(=O)O)cc(OC)c1OC2OC(CO)C(O)C(O)C2O,Ussurienoside I,C23H32O13,516.492,150072-94-9,517.1915671,PXTKLURNBXNWCI-JFCYNIPQSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
110,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3798,-1,0,-1,1,0.260217,-1,0,0,0,UNPD213153,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin110,-1,UNPD_ISDB_R_p06.mgf,27.3922,N/A,N/A,N/A,6,0,CC(=CCc1cc(cc(CC=C(C)C)c1O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)C(=O)OC[C@H]3CCN4CCC[C@@H]34)C,4-O-(alpha-L-arabinopyranosyl) nervogenic acid lindelofidine ester|nervosine I,C30H43NO7,529.665,,530.3112287,DAFPNYIDCGNPKO-RDPLUHNXSA-N,Ornithine alkaloids|Organic oxygen compounds,Pyrrolizidine alkaloids|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Alkaloids,True,,,,,
110,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7672,-1,0,-1,1,0.260217,-1,0,0,0,UNPD217318,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin110,-1,UNPD_ISDB_R_p06.mgf,27.3922,N/A,N/A,N/A,6,0,CC(=CCc1cc(cc(CC=C(C)C)c1O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)C(=O)OC[C@@H]3CCN4CCC[C@@H]34)C,4-O-(alpha-L-arabinopyranosyl) nervogenic acid laburnine ester|nervosine II,C30H43NO7,529.665,,530.3112287,DAFPNYIDCGNPKO-DREIUISMSA-N,Ornithine alkaloids|Organic oxygen compounds,Pyrrolizidine alkaloids|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Alkaloids,True,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7253,-1,0,-1,1,0.43992,-1,0,0,0,UNPD146320,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p03.mgf,26.4162,N/A,N/A,N/A,12,0,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccccc6)C(C)(C)C5CCC34C)C2C1C,alpha-Amyrinbenzoat,C37H54O2,530.823,4660-99-5,531.419657,IGRQFDSINDYBII-WKCGTAHASA-N,Triterpenoids|Lipids and lipid-like molecules,Ursane and Taraxastane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9865,-1,0,-1,1,0.409367,-1,0,0,0,UNPD12865,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p02.mgf,26.4162,N/A,N/A,N/A,10,0,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)c6ccccc6)C(C)(C)C5CCC34C)C2C1,beta-Amyrinbenzoat,C37H54O2,530.823,33055-29-7|3607-93-0,531.419657,FJFGMZSGRVIUSZ-JLQNOFFXSA-N,Triterpenoids|Lipids and lipid-like molecules,Oleanane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1695,-1,0,-1,1,0.357715,-1,0,0,0,UNPD101595,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p01.mgf,26.4162,N/A,N/A,N/A,10,0,CC(CCC=C(C)C)C1CCC2(C)C3=C(CCC12C)C4(C)CCC(OC(=O)c5ccccc5)C(C)(C)C4CC3,"3beta-Benzoyloxy-lanosta-8,24-dien|3beta-benzoyloxy-lanosta-8,24-diene|Lanosteryl-benzoat|O-Benzoyl-lanosterin",C37H54O2,530.823,50896-64-5,531.419657,NLNLKQUPMQFXGT-NAIJCYAFSA-N,Triterpenoids|Lipids and lipid-like molecules,"Lanostane, Tirucallane and Euphane triterpenoids|Prenol lipids",Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,386,-1,0,-1,1,0.355843,-1,0,0,0,UNPD73044,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p09.mgf,26.4162,N/A,N/A,N/A,10,0,CC1C2C3CCC4C5(C)CCC(OC(=O)c6ccccc6)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC=C1C,Psi-Taraxasterylbenzoat,C37H54O2,530.823,20300-46-3,531.419657,FLAJHNQQCHMIGG-WIPUJYGYSA-N,Triterpenoids|Lipids and lipid-like molecules,Lupane triterpenoids;Ursane and Taraxastane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11988,-1,0,-1,1,0.351536,-1,0,0,0,UNPD111514,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p01.mgf,26.4162,N/A,N/A,N/A,8,0,CC(=C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)c6ccccc6)C(C)(C)C5CCC34C)C12,Lupenylbenzoat|Lupeol-benzoat|Lupeolbenzoat,C37H54O2,530.823,1617-69-2,531.419657,GGGPJWXHMZSCEW-SFJRLCKYSA-N,Triterpenoids|Lipids and lipid-like molecules,Lupane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15373,-1,0,-1,1,0.348205,-1,0,0,0,UNPD134474,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p02.mgf,26.4162,N/A,N/A,N/A,9,0,CC(CCC=C(C)C)C1CCC2(C)C3CCC4C(C)(C)C(CCC45CC35CCC12C)OC(=O)c6ccccc6,Cycloartenylbenzoat,C37H54O2,530.823,16763-82-9,531.419657,WUYJMVZTZLITRR-KGZCPYAUSA-N,Triterpenoids|Lipids and lipid-like molecules,Cycloartane triterpenoids|Steroids and steroid derivatives,Cycloartanols and derivatives,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,6159,-1,0,-1,1,0.219649,-1,0,0,0,UNPD215612,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p06.mgf,37.4417,N/A,N/A,N/A,10,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,tetracosanoic acid beta-D-galactopyranoside,C30H58O7,530.777,,531.4255302,DNURKIHGUWCFCL-JOFXVPDFSA-N,Fatty acyl glycosides|Lipids and lipid-like molecules,Fatty acyl glycosides of mono- and disaccharides|Fatty Acyls,Fatty acyl glycosides,Fatty acids,True,,,,,
111,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7471,-1,0,-1,1,0.208227,-1,0,0,0,UNPD16833,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin111,-1,UNPD_ISDB_R_p04.mgf,13.4383,N/A,N/A,N/A,5,0,CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/c1c(C)ccc(C)c1C)C=CC=C(/C)C=CC2=C(C)C=CCC2(C)C,Tethyanin,C40H50,530.825,29131-02-05,531.3985276,UCGGIODJLWGWGY-FOHJNKRASA-N,Carotenoids (C40)|Lipids and lipid-like molecules,"Carotenoids (C40, β-π)|Prenol lipids",Triterpenoids,Terpenoids,False,,,,,
