msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
176,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17883,-1,0,-1,1,0.212528,-1,0,0,0,UNPD228121,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin176,-1,UNPD_ISDB_R_p06.mgf,8.82777,N/A,N/A,N/A,4,0,CNC1=CC(=O)C=C(C[C@]2(C)[C@@H](C)CC[C@@]3(C)[C@H]2CCCC3=C)C1=O,dysidaminone H,C22H31NO2,341.487,,342.2427552,XPUIUJFWMLQCPG-SFPRVHAESA-N,Diterpenoids|Lipids and lipid-like molecules,Colensane and Clerodane diterpenoids|Prenol lipids,Quinone and hydroquinone lipids,Terpenoids,False,,,,,
176,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1417,-1,0,-1,1,0.212528,-1,0,0,0,UNPD161280,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin176,-1,UNPD_ISDB_R_p04.mgf,8.82777,N/A,N/A,N/A,4,0,CNC1=CC(=O)C=C(CC2(C)C(C)CCC3(C)C2CCCC3=C)C1=O,18-methylaminoarenarone,C22H31NO2,341.487,,342.2427552,XPUIUJFWMLQCPG-YWASFDNLSA-N,Diterpenoids|Lipids and lipid-like molecules,Colensane and Clerodane diterpenoids|Prenol lipids,Quinone and hydroquinone lipids,Terpenoids,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,6345,-1,0,-1,1,0.441577,-1,0,0,0,UNPD54844,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p08.mgf,47.6299,N/A,N/A,N/A,2,0,CN1C(=O)C2c3c1cccc3C4(N=C)C(=O)C(C=C(Cl)C4(C)C=C)C2(C)C,N-methylwelwitindolinone C isonitrile,C22H23ClN2O2,382.883,,383.1520817,WLWKOTRIASYALY-CMEPALEVSA-N,Organoheterocyclic compounds,Indoles and derivatives,,,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7210,-1,0,-1,1,0.438025,-1,0,0,0,UNPD30244,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p07.mgf,55.8342,N/A,N/A,N/A,1,0,COC1=CC(=O)c2cc3c(cc2C1=O)C(=O)C4(O)OCC5(C)CCCC3(C)C45,alisiaquinone B,C22H22O6,382.406,,383.1489144,FYMHBDYBAOKOHD-MYGLTJDJSA-N,Diterpenoids|Benzenoids,Podocarpane diterpenoids|Anthracenes,Anthraquinones,Polyketides;Terpenoids,True,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,11324,-1,0,-1,1,0.432227,-1,0,0,0,UNPD221226,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p06.mgf,55.8342,N/A,N/A,N/A,1,0,COC1=CC(=O)c2cc(C)c(C)c(c3cc(OC)c(OC)cc3OC)c2C1=O,"7'-(2',4',5'-trimethoxyphenyl)-4-methoxy-8,8'-dimethyl-2,5-quinone",C22H22O6,382.406,,383.1489144,PHAVJFJKTMMRAU-UHFFFAOYSA-N,Naphthalenes|Benzenoids,Naphthoquinones|Naphthalenes,Naphthoquinones,Polyketides,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7909,-1,0,-1,1,0.373453,-1,0,0,0,UNPD56922,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p08.mgf,55.8342,N/A,N/A,N/A,1,0,COc1cc2C3COc4cc5OC(C)(C)C=Cc5c(OC)c4C3Oc2cc1O,Desmodin,C22H22O6,382.406,56257-27-3,383.1489144,CEAWIMABVSITMV-YEJXKQKISA-N,Isoflavonoids|Phenylpropanoids and polyketides,Pterocarpan|Isoflavonoids,Furanoisoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14661,-1,0,-1,1,0.368512,-1,0,0,0,UNPD176926,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p04.mgf,55.8342,N/A,N/A,N/A,4,0,COc1ccc2C(=O)C=C(Oc2c1C3C(O)OC(C)(C)C3O)c4ccccc4,Tepurindiol,C22H22O6,382.406,80162-95-4,383.1489144,XOVMVTBGLHJLEX-CEWLAPEOSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavones|Flavonoids,Flavones,Shikimates and Phenylpropanoids,True,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16001,-1,0,-1,1,0.357345,-1,0,0,0,UNPD203529,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p05.mgf,55.8342,N/A,N/A,N/A,1,0,COC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(OC)c(CC=C(C)C)c3,"5,7-dihydroxy-3'-(3-methylbut-2-enyl)-3,4'-dimethoxyflavone",C22H22O6,382.406,1307578-73-9,383.1489144,HYMQFPWZFNOJGG-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavonols|Flavonoids,Flavones,Shikimates and Phenylpropanoids,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3917,-1,0,-1,1,0.352177,-1,0,0,0,UNPD164153,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p04.mgf,55.8342,N/A,N/A,N/A,1,0,COc1cc(cc(CC=C(C)C)c1OC)C2=COc3cc(O)cc(O)c3C2=O,Piscerythrinetin,C22H22O6,382.406,126484-16-0,383.1489144,RQIDYCZAYSCRKC-UHFFFAOYSA-N,Isoflavonoids|Phenylpropanoids and polyketides,Isoflavones|Isoflavonoids,O-methylated isoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16742,-1,0,-1,1,0.342702,-1,0,0,0,UNPD97039,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p09.mgf,26.5225,N/A,N/A,N/A,1,0,CCC12CC(O)(C(=O)OC)C3=Nc4ccccc4C35CCN(C15)C(=O)C6OC26,"Methyl 1,2-didehydro-6,7-epoxy-3-hydroxy-8-oxoaspidospermidine-3-carboxylate",C21H22N2O5,382.41,67332-48-3,383.1601478,FHGYMCIKYXFYNW-FTMPZROOSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Aspidosperma type|Plumeran-type alkaloids,,Alkaloids,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5894,-1,0,-1,1,0.341817,-1,0,0,0,UNPD105576,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p01.mgf,32.0979,N/A,N/A,N/A,1,0,CC1(O)CCC(Br)C2(C)CC3OC4CCC(=C)C3(CC12)C4(C)C,Kahukuene A,C20H31BrO2,383.363,146293-93-8,383.158019,BEXLYUHLQNOFOD-BXUPJIGPSA-N,Diterpenoids|Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
178,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13762,-1,0,-1,1,0.334357,-1,0,0,0,UNPD223763,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin178,-1,UNPD_ISDB_R_p06.mgf,26.5225,N/A,N/A,N/A,2,0,COC(=O)C1=CO[C@H](O)[C@H]2[C@@H]3CN4CCc5c([nH]c6ccccc56)[C@@]4(C[C@@H]12)O3,"deglycocadambine|methyl (4R,4aS,5S,14bS,15aS)-4a,5,6,8,9,14,15,15a-octahydro-4-hydroxy-8H-5,14b-epoxypyrano[4??,3??: 4?,5?]azepino[1?,2?: 1,2]pyrido[3,4-b]indole-1-carboxylate",C21H22N2O5,382.41,,383.1601478,PGIMMJCVGOQIJX-HAEALKDOSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,True,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3887,-1,0,-1,1,0.340816,-1,0,0,0,UNPD186993,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p05.mgf,10.0952,N/A,N/A,N/A,4,0,CC(OC(C)c1ccc(O)c(c1)C(=O)C=C(C)C)c2ccc(O)c(c2)C(=O)C=C(C)C,"1,1'-bis-<2-senecionyl-4-(1-ethyl)-phenoxy>ether|1,1'-bis-[2-senecionyl-4-(1-ethyl)-phenoxy]ether|meso-1,1'-bis-<2-senecionyl-4-(1-ethyl)-phenoxy>ether",C26H30O5,422.513,,423.2166001,SHQGDKOMNRCQEQ-HDICACEKSA-N,Flavonoids|Benzenoids,Chalcones|Benzene and substituted derivatives,Benzylethers,Shikimates and Phenylpropanoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,14671,-1,0,-1,1,0.320802,-1,0,0,0,UNPD40434,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p07.mgf,10.0952,N/A,N/A,N/A,4,0,COc1cc(O)c(CC(CC=C(C)C)C(=C)C)c2OC(CC(=O)c12)c3ccc(O)cc3,Kosamol U|kushenol U,C26H30O5,422.513,,423.2166001,HWMUITXPRSEDHI-JPYJTQIMSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3663,-1,0,-1,1,0.296407,-1,0,0,0,UNPD186702,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p05.mgf,49.3974,N/A,N/A,N/A,5,0,COc1cc(CC2=CN(C(Cc3ccccc3)CN2C(=O)C)C(=O)C)cc4OCOc14,"1,4-diacetyl-2-benzyl-5-(3-methoxy-4,5-methylenedioxybenzyl)-1,2,3,4-tetrahydropyrazine|brasiliamide B",C24H26N2O5,422.474,,423.1914479,KOVXJYRERSJPIQ-FQEVSTJZSA-N,Organoheterocyclic compounds,Benzodioxoles,,Alkaloids;Amino acids and Peptides,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5086,-1,0,-1,1,0.291372,-1,0,0,0,UNPD53136,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p08.mgf,10.0952,N/A,N/A,N/A,5,0,COc1cc(O)c(CC(CC=C(C)C)C(=C)C)c2OC(CC(=O)c12)c3ccccc3O,Kosamol R|kushenol R,C26H30O5,422.513,,423.2166001,NREGVTHCHKOXLC-HXOBKFHXSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2395,-1,0,-1,1,0.286164,-1,0,0,0,UNPD49510,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p08.mgf,49.3974,N/A,N/A,N/A,4,0,COc1cc(CC2CN(C(=O)C)C(=Cc3ccccc3)CN2C(=O)C)cc4OCOc14,"(2E)-1,4-diacetyl-2-benzylidene-5-(3-methoxy-4,5-methylenedioxybenzyl)piperazine|brasiliamide C",C24H26N2O5,422.474,,423.1914479,VWNJKIKLJYYOOD-JOYAQPMTSA-N,Organoheterocyclic compounds,Benzodioxoles,,Alkaloids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,753,-1,0,-1,1,0.282589,-1,0,0,0,UNPD210041,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p06.mgf,10.0952,N/A,N/A,N/A,4,0,CC1(C)C(=O)C=C[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](C[C@H]5O[C@@]45[C@]3(C)C(=O)C(=C12)O)c6cocc6,cedrelone,C26H30O5,422.513,,423.2166001,OQMUOVSEPOBWMK-XEPLMQBYSA-N,Triterpenoids|Lipids and lipid-like molecules,Limonoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15631,-1,0,-1,1,0.282589,-1,0,0,0,UNPD67662,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p08.mgf,10.0952,N/A,N/A,N/A,4,0,CC1(C)C(=O)C=CC2(C)C3CCC4(C)C(CC5OC45C3(C)C(=O)C(=C12)O)c6cocc6,"14,15;21,23-Diepoxy-6-hydroxy-4,4,8-trimethyl-24-nor-chola-1,5,20,22-tetraen-3,7-dion|14,15;21,23-diepoxy-6-hydroxy-4,4,8-trimethyl-24-nor-chola-1,5,20,22-tetraene-3,7-dione|Cedrelon|cedrelone|Dihydrocedrelon",C26H30O5,422.513,1254-85-9,423.2166001,OQMUOVSEPOBWMK-BWLMZZBKSA-N,Triterpenoids|Lipids and lipid-like molecules,Limonoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17467,-1,0,-1,1,0.275633,-1,0,0,0,UNPD98087,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p09.mgf,10.0952,N/A,N/A,N/A,4,0,COc1cc(O)ccc1C2CC(=O)c3ccc(O)c(CC(CC=C(C)C)C(=C)C)c3O2,Alopecurone G,C26H30O5,422.513,162558-93-2,423.2166001,VRMRECOMNBQHJO-NSYGIPOTSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3983,-1,0,-1,1,0.271913,-1,0,0,0,UNPD103764,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p01.mgf,25.96,N/A,N/A,N/A,3,0,COC1=CC(C)C2CC3OC(=O)CC4(O)C(C)(O)C5OCOC5C(C2(C)C1=O)C34C,Picrasin F,C22H30O8,422.469,35026-93-8,423.2013439,PTNGNIZYEVURDF-FCESQLEQSA-N,Triterpenoids|Lipids and lipid-like molecules,Quassinoids|Prenol lipids,Terpene lactones,Terpenoids,False,,,,,
179,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2445,-1,0,-1,1,0.270748,-1,0,0,0,UNPD24029,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin179,-1,UNPD_ISDB_R_p07.mgf,10.0952,N/A,N/A,N/A,3,0,COc1c(CC=C(C)C)c(O)c2C(=O)CC(Oc2c1CC=C(C)C)c3ccc(O)cc3,Amoradin,C26H30O5,422.513,18141-04-07,423.2166001,LZMKMDHLCFLWBH-QFIPXVFZSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Flavans,Shikimates and Phenylpropanoids,False,,,,,
180,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,3685,-1,0,-1,1,0.245697,-1,0,0,0,UNPD21304,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin180,-1,UNPD_ISDB_R_p06.mgf,13.6824,N/A,N/A,N/A,3,0,CC1CNC(=O)CC(=O)CC2OC3C(O)CC(O)C4C=CC(C2C34)C(=CC=C/C=C/1)C,verticilactam,C25H33NO5,427.533,,428.2431492,QPYKFWDFFXJDAQ-VSQWEOTMSA-N,Macrolides|Organoheterocyclic compounds,Macrolide lactams|Tetrahydrofurans,,Amino acids and Peptides;Polyketides,False,,,,,
180,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1509,-1,0,-1,1,0.207463,-1,0,0,0,UNPD140046,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin180,-1,UNPD_ISDB_R_p03.mgf,13.6824,N/A,N/A,N/A,2,0,CC(=CCOc1ccc(CCNC(=O)c2ccccc2)cc1)C(O)CC(O)C(C)(C)O,,C25H33NO5,427.533,,428.2431492,GDCAKUNBXRNADM-XZXHEVHTSA-N,Benzenoids,Phenol ethers,,,False,,,,,
180,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18931,-1,0,-1,1,0.207463,-1,0,0,0,UNPD208210,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin180,-1,UNPD_ISDB_R_p05.mgf,13.6824,N/A,N/A,N/A,2,0,CC(=C/COc1ccc(CCNC(=O)c2ccccc2)cc1)[C@H](O)C[C@H](O)C(C)(C)O,,C25H33NO5,427.533,,428.2431492,GDCAKUNBXRNADM-FMIFNLOCSA-N,Benzenoids,Phenol ethers,,,False,,,,,
180,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2366,-1,0,-1,1,0.207463,-1,0,0,0,UNPD211642,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin180,-1,UNPD_ISDB_R_p06.mgf,13.6824,N/A,N/A,N/A,2,0,CC(=CCOc1ccc(CCNC(=O)c2ccccc2)cc1)[C@H](O)C[C@H](O)C(C)(C)O,dihydroxy acidissiminol,C25H33NO5,427.533,,428.2431492,GDCAKUNBXRNADM-PKTZIBPZSA-N,Benzenoids,Phenol ethers,,,False,,,,,
181,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15287,-1,0,-1,1,0.204644,-1,0,0,0,UNPD155306,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin181,-1,UNPD_ISDB_R_p03.mgf,9.02378,N/A,N/A,N/A,6,0,COc1c2CC(Oc2cc3OC(=CC(=O)c13)C)C(C)(C)OC4OC(CO)C(O)C(O)C4O,"5-Me ether, 4‘«÷-O-beta-D-glucopyranoside-Visamminol",C22H28O10,452.452,84272-85-5,453.1755231,QVGFPTYGKPLXPK-HRTXXLTDSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,True,,,,,
182,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,16206,-1,0,-1,1,0.379151,-1,0,0,0,UNPD178781,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin182,-1,UNPD_ISDB_R_p04.mgf,11.2162,N/A,N/A,N/A,2,0,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC6N(C)CCc7c6n1c8ccccc78,"janussine A|janussine A, B|janussine B",C30H32N4O,464.601,97400-83-4|97466-24-5,465.2648877,BWQXLFOLYLRSJX-CRZAQBBCSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids;Corynanthe type|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
182,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7321,-1,0,-1,1,0.22251,-1,0,0,0,UNPD216972,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin182,-1,UNPD_ISDB_R_p06.mgf,46.8998,N/A,N/A,N/A,1,0,CCC(=CC(=O)O[C@@H]1[C@H](O)[C@H]([C@@H]2[C@@H]([C@@H](C)OC(=O)C)[C@H](C[C@H]2C1=C)OC(=O)C)[C@@]3(C)CO3)C,,C25H36O8,464.549,,465.2482941,QDBZIKDKBOCSPO-OZMBXOTFSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Oplopane sesquiterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
183,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9575,-1,0,-1,1,0.373416,-1,0,0,0,UNPD170799,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin183,-1,UNPD_ISDB_R_p04.mgf,11.1042,N/A,N/A,N/A,4,0,COC(CCc1ncc(OC)c2c3cccc(OC)c3[nH]c12)c4nccc5c6ccccc6[nH]c45,quassidine D,C28H26N4O3,466.531,1207862-39-2,467.2077667,PWYKKQVFQMAMNL-JOCHJYFZSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
183,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10274,-1,0,-1,1,0.352287,-1,0,0,0,UNPD149684,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin183,-1,UNPD_ISDB_R_p03.mgf,11.1042,N/A,N/A,N/A,1,0,CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,"((9S-(9alpha,10beta,11beta,13alpha)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-1m]pyrrolo{3,4-j}[1,7]benzodiazonin-1-one))|((9S-(9alpha,10beta,11beta,13alpha)-2,3,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-1m]pyrrolo{3,4-j}[1,7]benzodiazonin-1-one))|(8S)-9c-methoxy-8-methyl-10c-methylamino-2,3,9,10,11,12-hexahydro-8H-2,7b,12a-triaza-8r,12c-epioxido-dibenzo[a,g]cyclonona[cde]trinden-1-one|12,16-epoxy-5H,12H-6,11b,16a-triazadibenzo[b,h]cyclonon-[j,k,l]cyclopent[e]asindacen-5-one,6,7,13,14,15,16-hexahydro-13-methoxy-12-methyl-14-(methylamino)-hydrochloride,(12-alpha,13-beta,14-beta,16-alpha)-(+)-|antibiotic AM-2282|ent-staurosporine|St...sporin?|staurosporin|staurosporine|STS",C28H26N4O3,466.531,62996-74-1,467.2077667,HKSZLNNOFSGOKW-HMWZOHBLSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carbazole alkaloids|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
183,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5499,-1,0,-1,1,0.339218,-1,0,0,0,UNPD53677,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin183,-1,UNPD_ISDB_R_p08.mgf,8.23023,N/A,N/A,N/A,2,0,CC1=CC(=O)CC2OC3C=C(C)C45OC6=C(C4OC(O)C57CCC1C2(C)C37)C(=O)OC(=C6C)C,brevione H,C27H30O7,466.523,1145681-73-7,467.2064293,JPXZJDMFVHWBKF-JPHWDXFPSA-N,Meroterpenoids;Diterpenoids|Organoheterocyclic compounds,Breviane diterpenoids;Spriromeroterpenoids|Pyrans,Pyranones and derivatives,Terpenoids,True,NPA012431,Brevione H,Fungus,Penicillium,sp.
